time,Fz,Cz,Pz,Oz,F3,F4,C3,C4,P3,P4,T7,T8
50.629,11.150362,-5.374221,6.90146,23.052181,11.551188,12.281992,20.42356,-8.73388,7.7137685,20.36356,18.859707,-1.5325196
50.63,8.66248,5.4599996,-5.469638,16.32593,21.235643,-2.8449156,23.565306,23.646519,9.136818,3.6515436,19.106201,14.250323
50.631,4.842992,16.270279,6.3604016,19.415136,21.37646,5.0998406,10.911418,12.844767,-6.7735105,0.14698912,9.217906,17.096825
50.632,0.2026959,10.702209,0.3879371,19.44557,40.734333,19.402403,32.075077,-2.959935,-7.0253534,8.785857,8.31751,-1.4665973
50.633,21.518572,-1.6453025,-8.115267,-6.1934447,36.437664,4.5296607,13.072188,10.688575,-7.788148,5.5421696,-6.252532,-5.8234878
50.634,12.637897,-5.4982586,4.1501746,19.418306,19.929867,2.691608,-4.1605244,4.0412354,-15.454632,6.1250334,-9.194061,10.3047695
50.635,27.43742,0.5589846,-2.8009067,20.735916,3.6094348,25.446316,-1.4896091,-5.297158,-11.437981,8.986164,1.3074133,-0.35767132
50.636,19.411083,7.5878935,2.548963,35.10096,46.07747,1.9392352,5.6780767,2.3402793,-3.4458966,-2.4170318,3.2829733,0.023383973
50.637,13.7596245,-18.72789,4.7943125,40.69989,19.491158,4.69634,-4.276045,9.175179,-8.774862,-13.854109,14.208458,-5.82994
50.638,-14.11838,31.466854,5.7128944,29.408932,37.565075,29.44648,4.508809,6.2303696,-11.075879,-9.770761,9.93098,12.568452
50.639,16.091522,19.054329,6.648586,27.666956,22.813576,10.572674,3.9911816,11.2688265,-6.1682053,-3.1306283,18.488754,11.753704
50.64,-14.468998,9.229802,-4.1356564,26.35474,13.2953825,4.300397,8.479611,2.7626631,-5.0500765,-20.629019,-2.2869961,23.857199
50.641,-9.71996,7.221733,18.108019,13.391473,13.258409,1.2420222,-1.5990311,4.8783164,11.120714,-20.951668,14.489935,13.119323
50.642,0.8644472,22.570509,4.759812,15.99521,40.19428,9.490426,-2.311193,-7.1311345,-1.2166803,-22.367037,-2.6016648,-2.154314
50.643,5.812739,17.677448,-4.236315,14.932342,17.662819,28.995466,-1.9209844,-10.30739,-2.924267,0.7712545,-4.766716,16.113096
50.644,-0.6688126,19.21097,12.468572,18.782776,22.322206,-18.444609,5.0541058,-12.2898855,-1.9158342,-16.373934,-2.7161744,5.0243516
50.645,4.540975,6.6936994,19.467194,6.165523,11.688562,9.0600815,-4.5009155,-11.5616455,-24.634935,-14.070839,-3.5096767,7.9526224
50.646,-7.221415,14.709222,9.446357,25.93247,26.422237,13.171941,-14.311752,-3.7918975,-1.8866031,-19.218794,-1.3582501,12.176585
50.647,9.493956,3.6919882,-10.923203,18.532934,-4.3656416,9.484534,-6.1497903,-1.4487801,-9.495082,-12.918479,-11.923693,19.945755
50.648,13.231819,17.32551,18.589388,23.50014,18.34972,-2.3249578,4.674996,-17.14773,4.4283147,-32.72551,-9.929434,14.857401
50.649,-1.2013055,9.350903,27.110975,13.01026,30.29267,9.993311,1.1844785,8.372551,-3.088595,-13.824452,-9.715962,23.986164
50.65,4.7669344,20.33972,0.97026694,-3.3282573,5.0685306,24.41942,13.032797,-8.715679,-1.7347007,-8.551411,14.001873,20.522305
50.651,-5.1785464,1.9162328,19.871897,27.153164,15.607693,23.875692,-12.986744,-30.582708,-11.559408,-2.5768428,-4.4001064,0.1548715
50.652,3.7242732,-2.907957,15.821783,5.5708823,-4.1906676,-3.525978,-8.929725,3.1198316,-8.640622,-19.828197,22.112091,25.93322
50.653,0.5282168,0.7338443,14.918792,3.8091028,20.560715,10.614581,-6.5755315,0.94514847,-8.784715,-15.274546,11.351723,-9.222054
50.654,-18.02667,16.679512,7.118304,-2.8755305,13.942542,-5.608328,-25.151573,-8.823411,-17.805902,-22.94112,0.94635606,2.6334877
50.655,0.13609904,11.756415,8.957997,11.903617,7.917564,-2.722252,-0.9811863,0.72232985,-21.418587,-0.76208144,8.922072,4.109073
50.656,10.32396,15.9912815,8.79798,10.651531,14.069273,1.6749322,-6.52145,18.95865,-0.13787079,-21.850399,8.9078245,-0.6673052
50.657,-9.397514,-1.9820274,2.1867387,-5.866577,24.993265,7.3799853,9.492633,-0.7620716,14.810562,-21.038246,-0.96520793,24.85046
50.658,-7.6971984,12.332412,30.336,23.469532,24.662714,0.78452086,-21.198221,-7.1817455,-6.3160515,-3.9082856,6.5577707,2.732052
50.659,-27.785059,15.331955,9.603361,8.02024,15.44148,-16.830595,-6.9559236,7.4127464,2.6496952,-8.941089,-0.11853901,12.7956505
50.66,-17.981615,0.23450789,14.116707,20.38629,4.2079306,2.519202,-20.609398,0.48483333,13.286343,-7.592207,8.050097,13.339311
50.661,-2.3292317,5.429008,19.29863,11.440381,9.086139,-6.717321,-24.18562,-0.05517799,-16.054874,-11.60189,-9.058976,17.38942
50.662,-3.186988,5.876382,7.300473,2.2819905,12.182777,3.4665413,-12.40434,-6.092042,-11.282693,-19.498158,1.1288109,7.6898274
50.663,-29.558233,4.3569665,24.417511,21.703226,17.418192,14.196981,-7.4284453,1.9842647,7.125023,-3.226815,13.869352,29.087387
50.664,-7.535753,10.455398,8.125977,16.750004,-10.05463,10.5466,-28.847513,2.2886934,-20.596622,-9.604146,10.07008,24.359661
50.665,17.526127,6.11852,8.7821,10.3397665,31.20792,2.2353756,-10.670081,17.163567,-5.979711,-23.754728,13.313453,-6.6588016
50.666,2.956264,7.831609,12.090238,6.55358,15.566861,-6.505359,-3.9943018,-10.239216,-4.1748104,-3.3589816,6.1611285,-1.7439191
50.667,-0.161303,5.3668585,14.223557,-6.0925813,11.450081,9.29034,-20.234333,14.076819,-4.3635907,-13.1230135,-2.9127462,8.612682
50.668,-9.819746,18.584143,24.771336,5.279464,2.1253207,17.306477,3.3516934,19.120129,-2.5496747,5.933007,9.137709,15.482284
50.669,-17.73409,10.98069,18.10587,-2.0538113,6.8266635,-6.421401,0.19537207,10.275642,0.32566538,6.2499585,10.171957,-0.46002364
50.67,-11.9311905,-14.8862295,21.987692,-14.26351,5.465089,15.8902855,-6.0447655,1.922844,13.507829,5.138954,12.62373,15.655352
50.671,7.22583,5.4026785,19.089256,-9.607262,-0.08542341,4.179287,-19.091867,13.731677,12.117235,-1.4306118,20.460657,15.356922
50.672,-7.4480243,27.825974,15.40326,14.687193,-2.2550595,-8.444325,20.322712,28.548458,17.118187,-2.8426309,20.179033,21.311655
50.673,22.135223,11.429444,-4.080666,-8.37456,5.896918,5.828421,-15.614729,18.49119,14.627745,4.0414095,11.165361,9.471233
50.674,-1.185601,8.900714,0.12806395,-14.528375,20.710041,-0.124554954,15.085686,41.83672,11.463328,28.660126,-1.8170887,14.361883
50.675,-5.896791,22.286877,34.769638,-16.068825,16.860674,-1.2760285,1.329102,13.539439,13.131736,19.77888,1.4678253,9.275817
50.676,4.5741224,6.0177035,12.539876,6.9540625,12.2820215,-8.97271,-19.32928,8.158039,16.61264,18.396423,18.631306,8.816235
50.677,11.977072,10.201238,25.895775,11.049652,11.336811,22.1058,21.772112,23.437065,26.343254,10.103115,18.069668,26.35524
50.678,21.608122,8.689758,30.870234,6.062543,13.49873,-7.564889,23.101244,25.366962,24.59906,17.142588,11.484684,38.604366
50.679,4.644833,9.45807,19.365938,6.194556,9.6358795,6.137329,8.622449,7.065525,13.981546,34.877296,25.947725,36.868694
50.68,4.302113,23.235914,5.733203,-7.3460975,-9.419914,4.1060038,-19.510635,15.623794,22.60136,-5.319498,13.5987835,29.044107
50.681,4.7992826,9.324584,25.060719,-18.0835,-5.739921,-2.398936,-16.011429,29.14811,-2.32774,19.365433,23.322508,26.918024
50.682,50.006245,-3.6903737,20.738697,1.8322657,8.287473,18.369053,10.34243,34.251606,12.7619,4.9714894,-8.234153,0.91961086
50.683,-7.79723,-6.116145,7.682819,13.89539,7.9695034,9.285916,17.760256,14.312842,6.8793826,29.588163,22.89572,23.107937
50.684,6.2792068,-2.8664055,7.6832914,-4.221831,-1.8337702,0.9027088,12.752434,23.946299,31.877052,16.81487,8.073127,17.00277
50.685,11.143235,9.484625,25.846352,-23.359438,5.4907713,-4.515712,6.484014,16.648134,39.062862,19.202864,4.652394,30.77958
50.686,2.1327653,-4.184092,4.9367537,-0.8097968,6.269098,4.366834,4.6379585,14.006946,20.614063,30.360683,6.373807,9.182944
50.687,14.2470455,9.036955,17.960138,-4.2651787,6.0064297,18.708656,1.33394,38.06756,21.331217,31.070324,-7.7903833,4.344587
50.688,28.22479,10.952924,-0.35703534,-18.880402,-16.689665,-10.732661,14.142633,21.9684,18.331463,31.198343,4.6848173,18.92151
50.689,1.409551,-0.05286636,16.744507,-19.947107,-12.230503,-2.2420366,-5.838211,18.33843,20.604113,20.129618,24.662403,27.610271
50.69,31.907055,14.629393,0.8124468,3.1554499,15.721285,9.048346,11.588996,19.12857,38.262962,10.1022415,14.464621,22.502338
50.691,22.673841,1.4609711,15.116822,-22.738562,14.423397,5.8804135,0.006342036,29.299194,14.546923,-8.295663,-1.1667644,14.217257
50.692,3.830662,-1.3254943,-4.9723086,-5.9829745,8.569009,-0.2609515,31.473509,20.598063,17.044336,25.813656,-10.194644,10.176418
50.693,31.63711,16.527407,7.1726046,-15.002908,-6.013544,0.9105879,-17.730034,16.064783,32.682026,39.649296,0.9761677,-5.3886857
50.694,15.789556,-2.398622,-5.182916,-17.059565,0.6056755,22.5603,11.571666,9.5611105,13.640593,21.176094,16.982513,9.311065
50.695,25.225367,-6.2187853,5.7017655,-9.245526,-7.7863536,3.3183527,0.9130692,22.64617,8.962612,12.9579525,-11.107982,-10.35889
50.696,4.3030915,-2.9087389,20.919224,-27.423258,11.853055,-45.290966,5.9721966,8.103811,16.975483,35.191,-2.871848,17.21267
50.697,6.8072596,-0.5945483,-2.9070683,-20.044493,-18.322107,-2.4242823,2.531351,-0.69583315,17.280943,40.569466,-2.4108238,6.1762905
50.698,10.166689,4.4229355,-10.975841,-6.7152333,-17.724026,-7.4470997,7.2728047,15.849418,13.811934,21.161564,-2.841384,3.5760243
50.699,10.323597,11.402961,-19.6268,-5.543519,-6.4776726,-19.286388,5.0746665,16.76326,4.5958815,22.761509,-12.8736725,-4.610955
50.7,11.02451,-5.728856,-13.058482,-18.608126,2.4715798,-11.624088,16.72376,15.303062,3.6051033,22.09462,15.013278,2.629528
50.701,15.884024,6.6458216,-21.821718,-13.676877,-19.419415,-4.4146767,15.457525,16.409811,19.517027,13.310574,-18.59855,6.506361
50.702,5.613137,-3.860326,-18.41803,-15.604793,-40.799812,-11.734333,19.854893,16.53494,29.0917,26.211739,-2.270116,-3.7462873
50.703,16.443747,-8.220157,-3.4915445,-12.281917,-8.071537,-15.207304,23.571722,26.333128,-3.1802135,26.027786,-16.232477,5.122352
50.704,-5.8455153,-1.0724689,-25.456535,-14.409249,-12.556351,-16.094353,6.976451,11.747668,17.11645,16.888634,-5.7532077,-18.80814
50.705,-5.575224,-2.9038002,-25.333872,-23.923775,-18.580002,-0.023703108,14.774114,-1.3467417,12.787824,-0.49795642,-3.621647,1.4053886
50.706,8.602721,-4.664557,-18.38256,-4.571921,-32.78514,-30.163874,2.9156384,7.0987067,21.261835,9.72071,-7.0411263,-14.70353
50.707,6.714918,-6.8949494,-26.121256,-12.909808,-22.932772,-3.783293,9.881092,1.8377632,2.7209947,30.887398,4.168139,-3.989578
50.708,4.9448338,-10.918897,-20.330107,-14.426959,-21.254187,-22.899277,12.358861,24.898989,-9.530472,1.2615824,-8.402136,-2.1233208
50.709,8.46317,-16.947453,-19.137444,-15.578614,-10.981189,-14.39405,11.292712,23.242298,21.959133,17.2435,-2.6399438,-9.490386
50.71,3.0171108,-4.527376,-14.221916,-20.189798,-20.864878,-12.461833,-12.241209,-5.9250193,9.150732,31.74728,-16.144802,-7.671486
50.711,14.824408,-22.017765,-22.928522,-20.657246,-25.25673,-9.033633,23.662666,12.59203,-1.4445708,18.517166,-24.218512,-5.1284966
50.712,1.4382654,-21.238592,-17.116896,-1.8519527,-10.110473,-22.917074,-7.40945,-14.523258,-2.5041747,23.517115,-26.563118,-9.62119
50.713,6.320657,-40.18583,-40.44954,-12.7904005,-15.754409,-24.666075,-6.276863,-2.7352362,6.115236,19.690187,-25.937376,-8.488339
50.714,0.17257576,-18.802238,-23.762365,-22.695417,-19.167093,0.86682594,-17.48854,-4.246868,3.66802,-10.75166,-12.335723,-13.7251835
50.715,2.6512015,-8.220802,-15.694465,-9.847633,-1.4113612,-23.617859,-13.738438,0.7099231,7.838039,21.21809,-4.807395,-28.767029
50.716,13.7071295,-1.6310706,-15.656524,-3.1749082,-7.2157454,-0.97314477,2.1013815,-26.712725,0.32676163,9.229032,-19.367,-4.0832553
50.717,17.442253,0.2146678,-25.885708,-4.409809,-11.334546,-30.54717,24.254082,-15.938265,-1.3221719,1.5954138,1.3801208,-5.764407
50.718,1.876575,-4.2717743,-14.904185,11.783608,-9.908742,-0.5332997,2.1654484,13.525442,-4.638354,22.922396,-1.8807297,-17.62995
50.719,3.8042066,-18.556673,-31.732143,-7.845307,-2.3641117,-23.349625,10.121269,8.887654,11.841629,4.697366,-5.317437,1.5077829
50.72,16.90667,8.137804,-16.88672,-19.367323,-19.18842,-5.2362156,30.61035,9.336145,-8.048195,20.60204,-11.341173,0.9896249
50.721,0.87754244,5.235293,-24.025394,-16.420765,4.8919234,-18.883562,-6.0990167,-8.313726,5.407491,15.409494,-10.576228,-9.273554
50.722,14.410964,-0.7976705,-12.864373,11.919423,1.9218382,-4.2179985,-1.6415646,-5.6577215,11.680449,16.137367,-22.861048,-7.997912
50.723,6.976045,-11.581663,-20.135761,5.66334,-5.1765833,1.4307945,-1.6707397,-10.265974,-15.177309,8.815719,-14.755709,-3.9017987
50.724,4.8916407,6.59977,-14.504788,0.2952273,-2.0214827,11.277015,23.733316,5.4400187,-11.074365,11.676659,-19.163221,-17.226517
50.725,4.002942,-0.52243346,-11.279522,11.978205,-2.6454911,-9.765459,20.42004,-10.251245,-7.49153,-2.6632314,-1.2326107,-25.688982
50.726,-7.880528,2.9631054,-9.755539,18.165249,4.022376,17.584349,-5.6974335,-8.739095,-7.082039,-12.2723255,14.30198,-17.009401
50.727,14.38375,11.808351,-2.7561421,27.880802,28.004217,19.05973,-2.336501,3.2054522,-7.0638976,11.187477,-36.701866,0.12131634
50.728,-1.9587537,12.417096,12.718019,30.485025,1.0916181,23.404127,8.786664,4.9977875,-10.564809,9.616527,-4.2499504,5.5891895
50.729,6.211904,7.633359,-8.249316,22.068447,-2.3240733,36.904266,6.6137652,3.7459059,4.955753,-3.100616,-5.9680257,-10.33131
50.73,23.584438,8.101964,-6.615305,-2.2509704,5.293657,13.5103,17.057003,-0.4234138,0.7877059,1.847815,-9.315952,-9.193255
50.731,34.140366,-1.0851077,-7.3774767,3.7867506,4.5892787,26.273567,-7.5788727,-3.9363732,-5.582929,-13.670555,0.65032226,-2.9855387
50.732,13.9665365,10.546061,-11.964375,9.812981,16.373873,21.79103,15.128314,-1.3651091,2.3939161,0.6839985,-7.7322755,3.8186321
50.733,-4.3999166,16.958332,-26.532644,28.410496,-3.941901,21.421503,9.839115,-7.774079,-15.427225,10.906855,-1.3215001,-9.669954
50.734,9.918426,20.934927,-13.740554,12.5626335,22.155071,33.159054,4.664282,-10.050056,24.846863,0.80421007,2.20862,-2.3650827
50.735,8.193284,15.833824,-15.066998,25.545532,17.672827,43.45477,10.316587,3.5528796,-9.283733,12.144208,2.5052485,3.814529
50.736,14.293471,20.674091,-3.7899394,24.542768,9.652248,33.91045,12.828471,-15.674291,-3.0767777,17.24719,-0.791287,5.0225344
50.737,3.0603156,1.1118066,6.8749175,24.041597,28.583822,53.92379,17.932325,-15.42817,-6.8252325,-6.4065285,-16.2927,18.269602
50.738,3.4039996,13.496174,3.4759102,36.583393,20.81747,39.087837,21.063993,-11.502298,-15.256951,13.363588,-9.109813,-11.46231
50.739,14.828613,25.837328,-8.059905,3.7795494,11.625084,32.061443,4.1841755,-19.726017,-1.6036241,-4.9690237,1.0908985,3.990193
50.74,1.2848129,19.955841,4.758316,-0.6859109,8.150936,73.46733,2.6266558,2.968656,-6.09374,-8.425026,13.177768,-8.597266
50.741,-7.6915255,-1.2780677,-1.2429308,-1.2993826,18.08759,55.914845,4.487844,-3.9480495,-23.431953,-22.36829,-12.978139,-14.151069
50.742,3.1635232,16.956757,6.2528033,17.995556,25.472113,73.71905,12.959035,9.948078,-22.412052,-20.026468,-0.55709684,7.3893914
50.743,19.146069,3.3926067,-9.322724,20.19722,22.482328,60.017406,-0.010131566,8.586876,-19.699749,-2.1989005,-5.161472,19.902405
50.744,-4.314521,16.836407,4.4063168,19.408115,11.27515,73.320114,-5.205073,2.231612,-24.911945,-15.019591,3.5322022,8.040749
50.745,24.010736,11.342226,9.946252,15.037344,11.63185,67.03711,9.529018,3.0866947,1.4391029,-26.750107,-4.509306,2.324129
50.746,0.550749,3.2655149,10.906923,13.956702,16.930676,77.069275,11.139316,-9.290071,-2.101283,-9.669075,1.8650652,-1.8296887
50.747,9.175798,2.5903587,-5.541083,8.616874,7.1955667,70.43105,-9.548389,-21.915623,-9.46917,-19.135635,2.142984,-9.626101
50.748,-12.025915,31.674898,11.6798115,15.577391,2.5080109,83.71945,2.3429477,-6.955989,-10.198079,-22.646873,11.969397,1.6944771
50.749,-3.5472894,0.24414605,6.7668767,17.395716,15.3150625,73.6768,-12.865682,-22.234497,-24.357412,-24.885416,-13.356783,0.7895753
50.75,-13.302724,22.450338,11.148199,14.720912,0.439213,90.503265,4.829365,-23.749542,-9.922077,-16.334137,2.0804973,-14.116775
50.751,-14.648867,4.672177,2.7687035,-0.41075832,-11.2927265,89.6486,4.061333,-7.1937776,-7.5526137,-14.211043,-18.955114,-9.607932
50.752,4.461034,13.80818,-4.1006603,20.168705,-12.855171,75.3936,-16.581202,-3.5920444,-41.646194,-28.18518,7.6313863,2.448922
50.753,-6.339206,-3.2170615,20.09696,7.253683,0.6837364,87.558205,20.50411,-10.669107,-29.416746,-29.287535,-7.3645296,-12.246942
50.754,-12.86429,-8.353009,23.566357,18.332642,-26.726574,82.64466,1.820064,-18.30438,-17.399363,-35.041172,6.241394,-18.43392
50.755,-31.59902,1.8113903,0.026416944,15.886757,-1.2594004,93.43094,-8.337764,-11.113978,-23.928572,-10.321091,-7.766414,-14.688516
50.756,0.16284305,7.9765706,-7.5409884,1.2582214,5.3787827,96.49692,-0.04149024,-26.9378,12.721358,-17.109037,-7.7721148,-8.630651
50.757,-24.994616,0.7249532,7.870232,6.8696094,-4.099616,94.59145,-10.166296,-11.587041,-28.30823,-26.122007,-9.419433,-0.57392555
50.758,-37.632763,30.980719,-1.7390982,14.585118,-11.630675,104.24209,-25.56176,-16.762638,-26.712149,-19.758924,-1.4607079,-5.4750214
50.759,-15.201002,13.75386,3.3466537,6.0272107,-16.109201,63.986256,-30.448952,-12.499,-20.52133,-33.18478,0.038969927,-13.175303
50.76,-13.575439,9.524592,2.9781427,4.209357,-16.805565,79.795815,-20.136992,-16.896702,-10.280561,-25.252201,-21.766666,-5.802166
50.761,-17.305101,15.454787,9.009451,-3.955542,-11.700257,87.78513,-21.912632,-0.05851535,-21.78615,-42.880463,-0.5960112,-19.912968
50.762,-51.825405,-1.8205647,0.3386691,2.9101534,-39.513927,97.595146,-33.267933,-10.908708,-21.349365,-24.746572,4.2985744,-16.52095
50.763,-18.560066,8.2309065,-1.0362616,-0.48299035,-21.400356,102.80646,-15.880282,-11.356702,-22.356716,-18.452675,0.88951933,18.559517
50.764,-37.734913,-2.7667477,22.101114,3.7317343,-12.143997,81.37491,7.31399,-9.510946,-22.6087,-26.616186,-0.48823348,-22.403906
50.765,-8.527894,0.0537528,9.073206,-2.8085775,0.8009203,92.81401,-7.1457376,-0.9725833,-15.307647,-16.712292,15.6093445,-13.655999
50.766,-28.430414,10.469002,4.1286983,18.273865,-8.049901,81.57753,-7.5524817,10.452507,-24.438675,-19.970984,4.5177965,-30.897028
50.767,-22.17346,6.3759294,22.258615,2.4025865,-15.067657,81.67203,-19.400963,-23.990284,-39.416817,-35.156796,7.4677267,-14.888929
50.768,-17.284088,-2.6870198,13.97176,13.36565,-7.192255,109.987144,-11.58228,6.757912,-26.571753,-3.9662542,3.092067,-4.3524427
50.769,-24.021107,4.0647964,16.669003,-7.3158894,-6.1513896,89.45419,5.775436,-10.401094,-29.545,-19.259417,-20.081932,-11.950738
50.77,-13.5516205,-0.007349665,21.378582,-0.5170574,-4.3008575,94.46715,-6.39732,-9.624746,2.6733634,-24.078304,-4.8765616,-24.502842
50.771,-16.29443,-0.07043586,28.819078,-12.736769,-0.15922225,96.08905,-3.9373982,-2.872326,-7.9695635,-3.97582,11.200802,-26.488466
50.772,-16.06858,-2.0330882,4.969443,-6.2373,-1.322955,82.165276,-16.484665,1.7928265,-37.412537,-11.015022,6.294918,0.15249601
50.773,-13.997876,-7.373516,22.879364,11.230593,-12.571882,86.64245,-1.2544885,-12.902171,2.5951016,-23.46469,6.286198,-3.7906594
50.774,-22.622677,-6.1065044,14.307066,-9.329831,-17.109245,91.523605,14.282011,5.8339505,-7.0680356,3.960584,13.77933,15.401246
50.775,-11.356784,4.0997906,9.607362,5.131785,-0.6834427,78.828384,-5.845794,-11.344354,-5.904651,-23.474684,-9.915957,14.246868
50.776,-8.414062,21.588636,19.566244,16.485865,-3.731479,96.78213,-0.6573514,13.123395,-11.377719,-3.0497472,-3.824932,-3.9781377
50.777,-32.39142,3.917168,8.714101,-0.60079247,-0.08570261,98.32951,-4.813164,-11.520714,-22.192741,4.0995073,-8.003417,-13.947032
50.778,-13.96612,-23.654554,13.957298,-5.1669335,0.15741065,76.04576,4.4517984,9.680137,7.499897,-16.891548,22.792246,1.2424889
